row,idx_ref,g3,discard_reason,class_id,n_masked_ctx,mover_max_residual,max_residual,note
1816,1816,PASS,,426f8bd53715693e35d5e66df99b801a7d3699b4ff60c8005918ca96cc02dcca,0,0.0,0.176505,
1817,1817,PASS,,6b3d8d772e995778dabd9f86f0da4f3e4eb7082d6e75c06ba5d33caaeec4ed00,31,0.0,0.793297,
1818,1818,PASS,,426bd53cb491a3f125cf531ad5c976b85ec7e1485842a7321e76e6c51b2a9c21,0,0.0,0.176007,
1819,1819,PASS,,2b03febea79744e2798f5aa3af4e27336ee437dc51a21a9bf8d62e41497d55c0,0,0.0,0.166737,
1820,1820,PASS,,0671e177e94f2772e61fd5032de921ad4e43d93d145489de993baa799b579b15,32,0.216,0.838358,
1821,1821,PASS,,edbc39b310d87e5e486dbc8f2d87199cf8ff403df034d93a106488a2fe875a8c,31,0.028906,0.802358,
1822,1822,PASS,,c7974160896d19758ace74117c77032da4aa568f401034027cd38263464b93e0,0,0.054187,0.178631,
1823,1823,PASS,,0e6ae8e5a919cceacd0d7ae56492b4236aa2a6098b387a9029b23ff63bf2f45a,0,0.053349,0.198823,
1824,1824,PASS,,a92c2f9e53089b1afc12d3f3d2e2387a3ffb99e4b35e7a5f56818f1c3b39be6d,0,0.0,0.176256,
1825,1825,PASS,,0593e8ee23af7ada060157341e14be54f98d2a8961c57be4d14d17ca45010c73,61,0.0,1.51857,
1826,1826,PASS,,0a487ee68d3c37d6a8643a3ed55211ff17a8f209e1dfbf01f6c9f8d47516eab7,0,0.054315,0.178477,
1827,1827,PASS,,8c809f2b25759be0ff0a4f6236d20c731e8f72e3ef69e2d638b9014cf1acce66,27,0.442317,0.657395,
1828,1828,PASS,,ecea6e34a390b42722e25f548b0f5fea8345a972486afeaf18ca8debebccb236,58,0.0,0.861808,
1829,1829,PASS,,91aa7c039b2a21f852497b3bb8cac8206f52d1684dc611b4cc774aaaeaccafad,70,0.0,0.922411,
1830,1830,PASS,,b669c77a5549617a27b5c8a3e87ab2c991f3686d24f8c35f336a1720c827a85e,37,0.224669,0.862019,
1831,1831,PASS,,d93c39dea795adb4dbf07ef11997726c7825d436b1f5c1411d4887762aacfaaf,17,0.314824,0.616042,
1832,1832,PASS,,495a86c66fbd2cbfaad9b0dde4e12cb571d789895470c1a0c2dd9961ae527818,38,0.0,0.862657,
1833,1833,PASS,,e4664ce9e2ef4782b8517b1c713c861ddbfee591c155724cd9f888f7943fc6e9,53,0.0,1.431954,
1834,1834,PASS,,e38334f9e266868c1defa0f750977423867fcbc9b367d6d776a9f89d94c40219,0,0.0,0.178896,
1835,1835,PASS,,8b85e27a34263e44e22cc960d1fbd97c73e59914fd23f4751b4d246c04b19b3a,0,0.054662,0.176152,
1836,1836,PASS,,32726ad52c361fa8f9b8614bf38cad1ac42fd171b3485fd64cbc99170edc467b,0,0.042679,0.207101,
1837,1837,PASS,,cb118176a76470dcf264189c74cbfa3566d783f210c06bfe701f79ed8b4c2923,0,0.115349,0.150599,
1838,1838,PASS,,5c2acfc2a1cdc1c601cafe314c3b92b1a26fb1c1b84cf016237fa2d17505458c,0,0.132307,0.192379,
1839,1839,PASS,,7ad4377d329527b3a3653b376f27200384a57523af15b1318619135307a54a25,0,0.0,0.178205,
1840,1840,PASS,,99caef89fe3be20d39e85f709cc7f92e815e6ac844032d8371354e78be0c9712,44,0.0,0.98767,
1841,1841,PASS,,32a4dae6f2388b7eaa97d6cff086230a964ec1f8625c6497df6878acb28490ea,0,0.0,0.193492,
1842,1842,PASS,,0fc3263c6674bc553afc0fef6331e1d2938b7144bfeece8662c03acdf4d9193e,0,0.0,0.177687,
1843,1843,PASS,,af995e4bc3de3d577418adb52956c0a779bf7387d1fcd46b754656200f2f7d73,0,0.041223,0.178589,
1844,1844,PASS,,26d36ba733d0c2919ca5880aa83224649fffaf9cdb37cb753eb5369731e30d46,0,0.059634,0.156328,
1845,1845,PASS,,85a50bd074279f5dbc5a2aacc15fedaebc8bc9963163337f3bebfc018b071621,0,0.133542,0.150443,
1846,1846,PASS,,ab1a92eb93b40a6b8bab3da56cd2549f7c0c034f9ef5213943a95fdb9c97a09e,0,0.14056,0.14056,
1847,1847,PASS,,1102d19364706bbac8a02541526577dbe2427f26c9c2d5242a2e9f7698fbc3b0,0,0.0,0.192978,
1848,1848,PASS,,1c0332bbf70c3edca630a24da458fb2e98ca1de170264c3536218dd84bd2ffde,54,0.0,1.390845,
1849,1849,PASS,,e2730711a13916fb782c526fd188c83e592d978f57f167e0dc888f0fd25ce08e,22,0.182213,0.798982,
1850,1850,PASS,,b9b7916e6057543b3848c9dc3df67c95a4022d5b7c9bb11a1162549db76fa53d,21,0.186225,0.755065,
1851,1851,PASS,,64f417575b5eaa9be716a9c1d08da947284fffe61e4d255c157e3d177729f032,27,0.21848,0.838655,
1852,1852,PASS,,2cf17a2dfea7365c293188a29f4775d277efcc12991bdfd23180bf5dee97afd2,97,0.49479,1.29862,
1853,1853,PASS,,f2b00f8b2b4608be4b3c57c1768143c80f6135a2a7965f7e4fcc7f0fe321ce53,32,0.026323,0.838577,
1854,1854,FAIL,MOVER_OFFLATTICE,,89,0.613954,1.24421,
1855,1855,PASS,,43f433fd4860737aed22d9028611e30f48726b985d001266c7a39f02f5ed4c25,43,0.0,0.88702,
1856,1856,PASS,,516ce1bba36d8f320b8fd3876056fd5486de7df91b8f1871d0caf4e042c3d207,0,0.0,0.199531,
1857,1857,PASS,,df103d6d3bca160b2e7cac365541ac5652bbe895ae6f327fcf480a2c21ce05dd,31,0.256835,0.886144,
1858,1858,FAIL,MOVER_OFFLATTICE,,80,0.509919,0.995338,
1859,1859,PASS,,dab390587e21fb4b878035878bc1a0aee178dfd230f564906648ef518e69da17,29,0.0,0.886828,
1860,1860,PASS,,aab9d6d084f3a85c8d8ba67c6e11c1afc2b94bd042831153afbe02cf64c57be7,25,0.0,0.887105,
1861,1861,PASS,,e95bcbd82e63b7e8825aa5c371cf979a506d05b00bcc1d5d023941555e4467a2,38,0.0,0.914807,
1862,1862,PASS,,526c458204dbc1c237f483199042215ae3e71e3caec563e10179e5306aefd565,57,0.0,1.397941,
1863,1863,PASS,,7abe4e3b85c59afb3b1f18393e4e6f1a0ebd4948404a9e245e574f07ef8a96be,0,0.054918,0.164117,
1864,1864,PASS,,ad27d4880bdfdaf7534b87e1e038aeae4567a558cddbfe76ed9ccec257104890,45,0.251562,0.865902,
1865,1865,PASS,,0477caebeda29d2ba8fe3499a3d1f6f9c535d1e1d8e0dc009c5b4a5648442109,35,0.282986,0.915962,
1866,1866,FAIL,MOVER_OFFLATTICE,,80,0.598619,1.102188,
1867,1867,PASS,,c01b91d8e42cdac6e5e7cbca00ba8d75cf1ccc19a10024357b0a285ee7b77102,0,0.0,0.175656,
1868,1868,PASS,,2116f3361ef5b7220520c3bfcc584c3a5e367b481847c640c8fae45e1627bd5f,60,0.0,0.950402,
1869,1869,PASS,,f72ce5b3054dc52735dc430b6fcc630281ab4b28359b242a1ff85c29b1f314b9,0,0.029186,0.175158,
1870,1870,FAIL,MOVER_OFFLATTICE,,79,0.606046,1.123489,
1871,1871,PASS,,881934cb2b0d810815d3f1d556799fdab421c638d0fa8043efb53252db05f4cc,0,0.06307,0.20214,
1872,1872,PASS,,735d0a6e615b64746b3c5f76018a76fdc1898166f960f42d7152b658e0a90145,35,0.239004,0.889282,
1873,1873,PASS,,e82a84037819edfecf2e308ff5e519d1941cfc9a67ac925f6f0db713cf4e2e79,0,0.040953,0.197779,
1874,1874,FAIL,MOVER_OFFLATTICE,,96,0.508327,1.310843,
1875,1875,PASS,,9e50e329e1358fd59ae95203a5b9856ad8fcef9dfbaec5784fa5d2befcdef605,0,0.0,0.197659,
1876,1876,PASS,,f0dd715d71f2465210f4e385c85493e45b324e70cc9857c01b93f80e66f8d225,78,0.0,0.981829,
1877,1877,PASS,,6ff5262322ac332fbd3a5971f3ab786065a78afbb656faf46016d612f063ec39,0,0.189445,0.218491,
1878,1878,PASS,,f1d9d930ce097aa6e330db81e3d0c4b71d0c0a98ece998fd2eb9195dc103f7ed,58,0.378795,0.974369,
1879,1879,PASS,,f6d4ea026d23ed0eb8ea0033bfce766367dfdadbf991f665b43ab87befb8df16,0,0.0,0.202734,
1880,1880,PASS,,e0e8f0c45777c384f583886874b02050a5cc5c4b147822402b401f9a1df4b575,79,0.0,1.054598,
1881,1881,PASS,,fb120e00483317ed59ec23f9d47d5155fe846508d7c361ac76c1c16083fca2b5,0,0.0,0.202001,
1882,1882,PASS,,fb14007e239c233ddf7bee7e5ce65449ec4ff37281be1dfb86bc8b587ef73507,46,0.0,1.227607,
1883,1883,PASS,,3ec05913dfda57b7d402a650e9cb91ddac84657e76d74ce64e75bcc4b4c81df3,0,0.049702,0.202347,
1884,1884,PASS,,336b9faab85272f937854e0f013d0e43fe18b580b91c67f0f05a50a3f89a4c06,79,0.484522,0.98393,
1885,1885,PASS,,94d74324868ca64aa518ae9cbd7abd5139169a72cbaadd512dc851a05aa495fe,0,0.062964,0.202672,
1886,1886,PASS,,b6b44eea878336c1431a71bb0de933b00409cf202e1ea1eed0774aaf2a9fa385,0,0.03527,0.173043,
1887,1887,PASS,,5bb84e72c255f0963b8fe9fca713c1d61da79d2f1c18b9980e8435c858ce519f,0,0.0,0.202391,
1888,1888,PASS,,7e0c2c6ad7d8aacc607528cabfc6be691794790956aeff501610eeea792c0165,26,0.0,0.901174,
1889,1889,PASS,,a4fc7a0139662617c0501668cfda8b6a66d59bbabbcbff105311093341fe4d82,0,0.062514,0.176186,
1890,1890,PASS,,3f7d8a30a2e70ba4c116a456f53689b408fac17c99b8ca62509ebad6221a8b6a,31,0.208526,0.866315,
1891,1891,PASS,,fc8f11a378a5f261c24c56e945ddf838b28fabe1af3e47ac3347d939a2d15439,35,0.263339,0.997287,
1892,1892,PASS,,f29a20ae7e391c4283be623d7b997b0d26948a59bafb7a79c87e70111b1d67fd,82,0.351624,1.1029,
1893,1893,PASS,,679dd75168011b7804714692b289573710b5a6e7e062bba9147a4d676d0f804a,10,0.149685,0.701389,
1894,1894,PASS,,66c1f07b89af6e8b52e248a6c929046ec1f8ecce198e768b4cf8ac69d96de48f,59,0.468887,0.881268,
1895,1895,PASS,,3473fb604469cd616f0371e79ab10f343b47c6208b621cbcabfa02bd3cf670a0,61,0.0,0.953211,
1896,1896,PASS,,396556be0d23d32eef36ec81f6069597265671883b3bf2a4fbc3332dea6467a8,60,0.0,0.947121,
1897,1897,PASS,,f7d651fa40eff1d2fb7b058b0b1058b108236afcd68a8c2744b67bbf49f5124d,42,0.0,0.954135,
1898,1898,PASS,,bc2316818f03c5c0f4026dc45d32f66aa16b5ff456a5f592b4128daa261b4681,41,0.0,0.983818,
1899,1899,PASS,,ff5991554a24b1068a61bda00c196510248ea0351fe62fb5a0697125784388a3,44,0.025664,0.953275,
1900,1900,PASS,,099777078a27e2f7ad8420ec28061305f696a3ae3d1fed8e7dc706d6751a71a6,27,0.334977,0.683069,
1901,1901,PASS,,59d37303a833aa69ab0d9d28231a0f32b68d171cd7dc731714889798b00de552,33,0.273936,0.894522,
1902,1902,FAIL,MOVER_OFFLATTICE,,97,1.396912,1.658422,
1903,1903,PASS,,fdb7e4ac11cba5009a4c3653987a323d4468e322812e370745996bbb1988fb3e,53,0.0,0.894563,
1904,1904,PASS,,14194076c237cc4397b76f68e21625a8b11233a7f0fa76e5c90bbdcb11588c5e,62,0.0,0.946036,
1905,1905,PASS,,72232ad1daee26212ba28e63751470b5ea7e94ac0a9717bac103dca5403a9b33,21,0.0,0.644906,
1906,1906,PASS,,389ee089bd418c63cc6a9137400959c69f5108aa4da268c62640a309a43e9167,70,0.0,0.980828,
1907,1907,PASS,,9bd02af84946184046423db20f8d036404e170230c2909450f43eac75b2a1a04,35,0.24523,0.915357,
1908,1908,PASS,,e08e20454c4113d69582d9430c1419800e3f87024386013d8fa5c8d458b59eb8,33,0.210253,0.775292,
1909,1909,PASS,,834ea15c48e0973e03a257c312564199cdd64ba5ab4d8dbfe6300060bcfeacce,30,0.236791,0.914534,
1910,1910,FAIL,MOVER_OFFLATTICE,,47,0.934893,1.199228,
1911,1911,PASS,,206b8e4b12c97858d9d7437d21990caf4edebfde76a3e78e0bd7d8fe0031d72e,43,0.0,0.870827,
1912,1912,PASS,,03039f86826a4b34da1fa9e7387b670b13f4e7cf4dcdf1393f09062fe67cd63b,0,0.0,0.182419,
1913,1913,PASS,,82de5c9b4386a708c6ffbc78df6b97f4155b909d00a39fc59765eeb7233a183c,28,0.0,0.870851,
1914,1914,PASS,,30168a95367c350e84517e49543303c84a9721ca390ed88d4b36932fb744a975,40,0.0,1.199488,
1915,1915,PASS,,81fc5c915b73088f0c5557eb6ba0dd7680950e5dc011d0edac6ae9b5a3ecf13c,27,0.245735,0.871522,
1916,1916,FAIL,MOVER_OFFLATTICE,,114,1.378176,1.613027,
1917,1917,PASS,,654057df0b550bd60ce61a0a71bfee5312433eb55b36b0726165f772a480552e,29,0.0,0.871203,
1918,1918,PASS,,f350c2c0ae46e711fd0f428050496f60d9efac5a0e348e873864fa1dc7654856,38,0.0,1.145935,
1919,1919,PASS,,73f4f66b02e254d4459f8131c45c226aa94d468fb54fd84b0faac0b4a35a8571,29,0.025052,0.870849,
1920,1920,PASS,,831bc993ef9621d94db75cd383e2da30d47e41051aaf7ac57f84db626ae03fe8,12,0.452298,0.649339,
1921,1921,PASS,,118a1c87cb8d6b33ff01531809adb961e1c3e540dfbb4a5664813a28fd642161,59,0.0,0.94484,
1922,1922,PASS,,e35d27dd6a6aac08b2cc9780afa5f33d474029a7007516bb1857825d80019686,101,0.0,1.368244,
1923,1923,PASS,,5345257d4b040bae3d6fdf7762ae1f480bff3904bd26c355d81c54e2977ca747,59,0.0,0.944278,
1924,1924,PASS,,afbb77fba64111afd3c32f47446702b2e189f1e47fce785bf274efc4257fd998,0,0.0,0.246594,
1925,1925,PASS,,1d088c5a1c1199e9fe43e17fa900ee18829e3373dd76161b2d414cef78d7acb1,62,0.0,0.901818,
1926,1926,PASS,,20f60fb5edad59397025614481de014040038a456571db07e074ef729b217814,58,0.0,0.921287,
1927,1927,PASS,,cc321850e1f25c6f2d2c92e8b9b1b4a92c2240c244963ef0fd0dc90572791993,34,0.278316,0.901738,
1928,1928,FAIL,MOVER_OFFLATTICE,,85,0.590464,1.208381,
1929,1929,PASS,,da43708d2d70eb0d59e71a9da04a0f1e5ff304e2c008f5f832bbd3166acea616,37,0.0,0.901579,
1930,1930,PASS,,4d41e28f95855bbffe8af87f4f85d0697e1223470e008722d734df7bcd65ac0e,20,0.0,0.835525,
1931,1931,PASS,,62911201cd2fefce2fb47ba8898e1b62be66b0beb580d6fe3e1b4ee62fb34e38,0,0.0,0.174623,
1932,1932,PASS,,9b9e8a3a88b72a7db450588428dc4dc1ce63bfd9120e6ae440aeac350cd05fe2,57,0.0,1.47399,
1933,1933,PASS,,275df3e25921cc0627684c3f7b42123b0fa3aaded939fb46724769edb0f97b43,0,0.16765,0.16765,
1934,1934,PASS,,699c295520ea2d3f1be50100238dd280d4bc8978f8df69433836c8a782f960ac,101,0.455476,1.366969,
1935,1935,PASS,,168d5033789b23bedc64a755016eb334e862765cb42528170ee3884bfba97f37,0,0.0,0.175052,
1936,1936,PASS,,18f407cbd719920021bdc6504831c16abd8fe3838b24557124baeeffd45a20fb,55,0.0,1.475581,
1937,1937,PASS,,64e814cd72bcad838a187f9993c17fb87c9c338ffd26fe4078b0957eedbccc29,0,0.0,0.174991,
1938,1938,PASS,,5d1d271f6ecfb87050162f1ded34861bc8b128a7fc0666041bd7973b0f2855bc,60,0.0,0.919637,
1939,1939,PASS,,b805190e2f9e3dcd7734738a8c4a118b5306caccd36f48a79abe33a1266ea017,0,0.027844,0.175041,
1940,1940,PASS,,80bb05eb65bdca2bd8a433e45981d5c4b86ebac932000e24d6d09043763782b7,91,0.367071,1.15349,
1941,1941,PASS,,1042e9911cc44ca216652781a50805bfb6ef6a9b941ad17edc4431e07cd2e635,66,0.0,0.933197,
1942,1942,PASS,,ee4f0989cb2c1a4f95f93e0174b1e2f3296e07ce949e5ab9ca25fe79fbb5e287,0,0.0,0.15189,
1943,1943,PASS,,80fa02fded6992352cdbeef8623c706402715b1c9c2a190e449f708c3bf2ab2d,47,0.0,0.931525,
1944,1944,PASS,,8f0c3ecf1679eb08d32e7615a7dc3a638a8b9aefb47d4bb3021a6d66d4f0084d,62,0.0,1.407908,
1945,1945,PASS,,955f4c93a2a1eb275a11c66ed7e0cda2bae274e7c799df8bd812a5219d65ce43,11,0.231321,0.702846,
1946,1946,FAIL,MOVER_OFFLATTICE,,100,0.540076,1.366631,
1947,1947,PASS,,6c65d044f54dfc0524438927c57fdde0adc46752586a5b009cd62bfcc5a56dd2,39,0.277249,0.932338,
1948,1948,FAIL,MOVER_OFFLATTICE,,100,0.539872,1.366441,
1949,1949,PASS,,aed6022c50138f76096c91020ce659ee3c908e37eab1bb127732acdd54b9ac5a,40,0.272602,0.932141,
1950,1950,PASS,,6c1697c23631bd4ac72fc7d63ca8b3c95b8679b5f8cbd42853e85e429803356b,33,0.171439,0.653436,
1951,1951,PASS,,a0e9e2ef4b62f0a96f526af87f843dc9640cfc41ba863afb612d6d0b2081c357,0,0.0,0.193024,
1952,1952,PASS,,e7acc9702efc3bd554a159ab0b27566ba55c5eb56c95bcfab8e8c07835075e0e,62,0.0,1.426872,
1953,1953,PASS,,4a7dbc9729226b47aee6910712196179842a905cf3a2abe44bd2c6c6ef9d5366,0,0.0,0.193011,
1954,1954,PASS,,84decc86390dcef644386a41fada7702a38ccd6fb931bce5ee7b5127ed46a27f,0,0.0,0.188812,
1955,1955,PASS,,c528c2895272202b368a12c20a74908cc1a956c25719836c5f3b4c231866bccb,53,0.267997,0.877208,
1956,1956,FAIL,MOVER_OFFLATTICE,,56,0.651776,1.42056,
1957,1957,PASS,,493840961e93849257f42a9e5a87f3fb3e4c996ea2c73c238af653a87d67b138,0,0.0,0.193303,
1958,1958,PASS,,fdd732b0e9c56b323bf2a6b7ebc77dff156a6ccea4f6e540b7964a63e7a97267,64,0.0,1.576182,
1959,1959,PASS,,cbce082b22c22f645b86bc8244a333d46f5f8957c5af482c1c00d6abc76214dd,51,0.267455,0.876605,
1960,1960,PASS,,ad27d4880bdfdaf7534b87e1e038aeae4567a558cddbfe76ed9ccec257104890,45,0.250747,0.851214,
1961,1961,PASS,,81d00de3bbc1ebab9c0b2a4c4eef532ed90bb8a9e0346495b299c1577ce4ba5b,0,0.0,0.196723,
1962,1962,PASS,,5a11cc127a5511646f64ddaad988fee397f86b608ba8cd0c3975f49bfb9bd0bd,0,0.0,0.184263,
1963,1963,PASS,,567d820707bbecd4843cc3471afcd2a76f59d96c8d21fbb1ff6d34edd1dbe930,49,0.264826,0.88214,
1964,1964,PASS,,737e7218f9ed9449b8e0a19d95ce6fe460a11fb610030e16563b2034a869da36,40,0.496395,0.953572,
1965,1965,PASS,,89b432adb0c12a58602c9ca0427285708c8b7a438b7065109d3197f842def8d8,0,0.061332,0.196151,
1966,1966,PASS,,927b50a19d536cc343ea0eee03ae6bb9d0fae78ce2cde2db9f3a1053ae3fcf9e,66,0.201431,0.944366,
1967,1967,PASS,,2294bdf9d181c231647c5ba2e8907dcb37d5e8ca9de2f522990bc0b5492631e9,0,0.0,0.190658,
1968,1968,PASS,,5a11cc127a5511646f64ddaad988fee397f86b608ba8cd0c3975f49bfb9bd0bd,0,0.0,0.182762,
1969,1969,PASS,,1741803fe771e234fb7085a1986f0c3fb2cb5ecd88b8e88f5d2343c9659655b9,0,0.0,0.189871,
1970,1970,PASS,,89aff996e58999afa98098ae59daeac1e1e57c624937f75fd9f3529c087b31b1,38,0.0,0.916552,
1971,1971,PASS,,ce2b7633c35d76e7ce40e188b86fcbd580eabc82a1e9e4d9e47b624f73761b5e,18,0.251647,0.686285,
1972,1972,PASS,,26060ba0274a3dfcf9d209fea61edcc45cc987d3380eb575e0605a5f8db802a1,0,0.13855,0.183434,
1973,1973,PASS,,f99586b10f1be50c53d3e4bc5d4df3f63d9186208d8aecddaa352f4d2fb18c4b,38,0.268259,0.906491,
1974,1974,PASS,,ecaa54607ffd0004b4b41f46c045541ce24d17c49f2542ee04ca844536b61c04,87,0.466377,1.183698,
1975,1975,PASS,,c62fb7cdd23dc12e03a48ab81437b5eacb0917454864899243c51a9772d2b145,37,0.222889,0.906612,
1976,1976,FAIL,MOVER_OFFLATTICE,,16,0.768481,0.768481,
1977,1977,PASS,,99916079e4ee4b795e7742e5845c4d0392d930dfac88a3340712d85619a457af,62,0.0,0.906152,
1978,1978,PASS,,d2909aa0cb83e89ccde0fa5edcc09803a75f74bdd5ce784378346a3280de3e83,76,0.0,0.966782,
1979,1979,PASS,,8e0eed5e91c469c4d55b6df009fb8841a92ce1b3e0234629da2126de8fb26aae,40,0.0,0.905481,
1980,1980,FAIL,MOVER_OFFLATTICE,,56,1.255249,1.400415,
1981,1981,PASS,,6f631d7480d695f19bb8ec9eb310cce6d0d57616b304d27dbb2770bcc9071bc6,0,0.0,0.19739,
1982,1982,PASS,,ac4c86136f5bc21deb7399dd95ea8f4a30620470ad35040b20d8c48e07030d4c,79,0.0,0.990693,
1983,1983,PASS,,6f192baf64f1cf0172bb52b7940170dcfb83f15d88e7d70aff6a9447b1a372f8,0,0.085778,0.197275,
1984,1984,PASS,,454774341972a8bdd46f267de18ae661bef6626bea8ca133cf67ff5fdbf3be2c,66,0.458614,0.875621,
1985,1985,PASS,,ccb4f08a1023ab6dc22ea3ade52daf600d51eb9b4bbd36b5b61d6ab1d6bc4a0f,0,0.063213,0.197932,
1986,1986,PASS,,786994e5a3c024e2be03c8aeeea158b255f9768f5abf2e4f6bff4e5ebe5084ee,0,0.039819,0.162634,
1987,1987,PASS,,7b3fe5f49049a78db5185f99ff0484d2f2c3d7ced39a3d850690ccf9e8098c7d,0,0.063322,0.16028,
1988,1988,PASS,,3f7d8a30a2e70ba4c116a456f53689b408fac17c99b8ca62509ebad6221a8b6a,31,0.205644,0.857575,
1989,1989,PASS,,04960ca370fef6c7c72c18ce88ce30a47f4edd6c80064a0eefe9648f0ec4cad0,0,0.0,0.197603,
1990,1990,PASS,,51601bc6ab750aeb49698d5cc04f2bed423a41a510b3a79eb9b13b2db8526aea,44,0.0,1.251485,
1991,1991,PASS,,3316b9c1ad6a4dee6f3830c13eddfa73cff604b9fe09e413b5ed4ba9f08692a7,0,0.0,0.160709,
1992,1992,PASS,,4e5f92c95b41d3918da90654dfb23180c394e7733ee143323293821a2e1f96e2,58,0.0,0.943333,
1993,1993,PASS,,bca56e8b4cbdbda5f4ee9ee2623e669099858eb3b02e60debe1ba1c2e526b945,0,0.063504,0.197095,
1994,1994,PASS,,9f55b7a4c5be0810029bf997a11fe9580df8327b275849f47440020bbe56b6f6,32,0.227682,0.850128,
1995,1995,PASS,,5dd252eee658575bd16469ebe7be6b51a061cb08d8f3acb0c646c23d9a950ea9,0,0.0,0.159791,
1996,1996,PASS,,3108e8439176df44e4921f3d9bb67c63bce8fb7cf140a11e2d1b79068cf172e0,51,0.0,1.395091,
1997,1997,PASS,,d25010305d72abdc8b66527e783519a4790096c06a8130f6823a1a219dacbedb,0,0.0,0.203205,
1998,1998,PASS,,857082f0dbe5cb5234e9e9a0fd4e3f992728194cab8bdd11247db63a87251a43,79,0.0,1.046051,
1999,1999,PASS,,e46c6b82bdc9ca88b6a69985f71519339436dbbeaac93d9e33a23713cd7a4e44,0,0.058619,0.202898,
2000,2000,PASS,,41dc2addfab05e1daa35cf3b74f3a432a66077d53a7e938fe8b2b22a9ea93063,32,0.350331,0.675789,
2001,2001,PASS,,dbec62d82963cae18008c39fc26252632ece72a6687d61469fdfc01b3b1a3e56,0,0.101134,0.174521,
2002,2002,PASS,,fb1a8823dbc298242d16ac675b4a5cd6e8f786c8c2f929b640f85d4f31d613e8,0,0.117327,0.175364,
2003,2003,PASS,,ba12ce27fe631ef012e874a6cc433be6699a493313c82a5815bbca921b57e5b1,0,0.097938,0.191317,
2004,2004,PASS,,61c2430caab445ef4d15e01ab1c88f09c63149cfddaec3714a3e8406e7af033f,0,0.119224,0.158471,
2005,2005,PASS,,32a179342e4da34a3e2e2c2b6f36f40d57630b7b9869215d4ddec9950fec05aa,0,0.0,0.171709,
2006,2006,PASS,,77faf575426ce84757aa8cb6cdf01da3f4792e946a44dcece3a7380ab6725604,35,0.0,1.108445,
2007,2007,PASS,,9a082ab503ec0e803923732b819fd4c0ab500b09502b16a51f6747fb11379808,11,0.152274,0.730478,
2008,2008,PASS,,3d07e8bdca852a09c6d4b0e7680f3de5a93ab7a7a3a0ae5d0e084dab9bafa933,29,0.335598,0.681689,
2009,2009,PASS,,dc6fa774550d5e8781b0e435545ef6571198631cd40549a7fc3bcbca9e537b27,0,0.034063,0.174343,
2010,2010,PASS,,7b10d45b69a9d0d2e1240aa2055f6ab41c53343e6ed4022272c88a737c6024ef,0,0.310587,0.310587,
2011,2011,PASS,,c6aec5160008e55e5587603ba103738fe5ee4f5daa6d439258a80231a1aa1c74,0,0.0,0.174668,
2012,2012,PASS,,516ce1bba36d8f320b8fd3876056fd5486de7df91b8f1871d0caf4e042c3d207,0,0.0,0.157819,
2013,2013,PASS,,e7e3cf541d6a10f06b833098f36ef075a9b67b875e3fb0f9d23db92ed5e01727,55,0.49752,0.928642,
2014,2014,FAIL,MOVER_OFFLATTICE,,36,0.503542,0.909435,
2015,2015,PASS,,d2e49788ec90727038d54ab4f7963c116256e1d020962df9914791166c629db1,0,0.0,0.196106,
2016,2016,PASS,,45f028c87c5d714a28aa309180dbd71afdb25295b345f2171809128e0964442f,0,0.0,0.178293,
2017,2017,PASS,,62f4d31349de454946d76e9065f51cefc9c336d46dbe2ac2e7660239e7eb2723,0,0.0,0.196805,
2018,2018,PASS,,6665683d214df32f8830b351da740e2451cac6d6c07968e5a62f148f00ced10e,53,0.0,1.427488,
2019,2019,PASS,,7a9d2ad53cb8b5db7e3349cf5188abcd6abe397cbd734b0d691b328318e2dee1,0,0.025904,0.197085,
2020,2020,PASS,,719567376267d0c1fbf2ab7efff54c0bd006a522fbd1dfb04598b94f45e58622,52,0.471872,0.84424,
2021,2021,PASS,,b4c0ecffa23911bfc826ba242d50b81769b26cb35cd8eabf905e0d29f43f3167,101,0.0,1.368553,
2022,2022,PASS,,afbb77fba64111afd3c32f47446702b2e189f1e47fce785bf274efc4257fd998,0,0.0,0.246869,
2023,2023,PASS,,419fd1ab40fccb5c82aef7512ea7b9ab80e9c35f61b7be663b3ded30cf22dfb7,47,0.462136,0.884174,
2024,2024,PASS,,a6a320830da8c54a7c1e3996bb98e8aa4be4255477aa80221fb31c0b2d57021c,26,0.442828,0.885358,
2025,2025,PASS,,8a47649a3941ff89aafa284fdc0524b7ef14306db9b97660e9245c8df2758e4b,71,0.299267,1.368549,
2026,2026,FAIL,MOVER_OFFLATTICE,,93,0.605709,1.2858,
2027,2027,PASS,,4d791496787f455fe0206e391a5ba439f176cc95cb166b60699135d0fa96b651,53,0.074971,0.882687,
2028,2028,PASS,,69609d6bcc8c9a52db5ccfb07155e41660bf5d8f40e05c40ca32ee4c799091e5,54,0.479074,1.473903,
2029,2029,PASS,,e531a74c0e94f72cccf46b75d50bb617ad1208430f5adab8c5874b66200fb52e,47,0.0,0.884411,
2030,2030,PASS,,23ebd086004ef143cf3af0ca50d0a13d4dc574f7bbe804fd08ce4a68f6e52f4a,0,0.0,0.177654,
2031,2031,PASS,,75792affdf82915bf9b440fdab5bc9a20c4d352e0628c218ad3caf41e5d30e21,12,0.146377,0.723766,
2032,2032,FAIL,MOVER_OFFLATTICE,,99,0.521474,1.345469,
